timestamp,accelerationX,accelerationY,accelerationZ,sequenceNumber,eventType
1747236812356,0.8267822,0.63708496,1.3636475,478,sample
1747236812357,0.90844727,0.6635742,1.3953857,479,sample
1747236812357,0.9749756,0.69885254,1.4133301,480,sample
1747236812358,0.98828125,0.73950195,1.4289551,481,sample
1747236812397,0.9810791,0.75476074,1.4407959,482,sample
1747236812398,0.9584961,0.76330566,1.4304199,483,sample
1747236812447,0.92785645,0.7628174,1.3947754,484,sample
1747236812449,0.91748047,0.74401855,1.3525391,485,sample
1747236812451,0.9473877,0.744751,1.3197021,486,sample
1747236812452,0.9986572,0.7507324,1.3065186,487,sample
1747236812452,1.0494385,0.7486572,1.3249512,488,sample
1747236812453,1.104126,0.7229004,1.3427734,489,sample
1747236812454,1.1147461,0.68640137,1.3400879,490,sample
1747236812455,1.0874023,0.64038086,1.3151855,491,sample
1747236812455,1.045044,0.58569336,1.2753906,492,sample
1747236812456,0.71325684,0.81518555,1.2695312,493,sample
1747236812457,0.7336426,0.8218994,1.2668457,494,sample
1747236812495,0.796875,0.7935791,1.215332,495,sample
1747236812496,0.8453369,0.77612305,1.1488037,496,sample
1747236812544,0.8754883,0.76782227,1.1168213,497,sample
1747236812546,0.9029541,0.78271484,1.1169434,498,sample
1747236812548,0.88305664,0.8133545,1.111084,499,sample
1747236812549,0.8165283,0.8535156,1.0958252,500,sample
1747236812549,0.7279053,0.8942871,1.0600586,501,sample
1747236812550,0.63635254,0.93981934,1.020752,502,sample
1747236812551,0.56555176,1.0134277,0.99450684,503,sample
1747236812551,0.5238037,1.0911865,0.9782715,504,sample
1747236812552,0.4967041,1.1722412,0.9567871,505,sample
1747236812553,0.30090332,1.5474854,0.8585205,506,sample
1747236812554,0.20373535,1.6555176,0.842041,507,sample
1747236812592,0.0814209,1.7504883,0.84277344,508,sample
1747236812593,-0.023803711,1.866333,0.82263184,509,sample
1747236812641,-0.06555176,1.9405518,0.80078125,510,sample
1747236812642,-0.044067383,1.9594727,0.7937012,511,sample
1747236812651,FOOTFALL,FOOTFALL,FOOTFALL,512,footfall
1747236812692,0.022338867,1.9658203,0.8026123,513,sample
1747236812695,0.14160156,1.9577637,0.819458,514,sample
1747236812696,0.30285645,1.8968506,0.82922363,515,sample
1747236812696,0.4342041,1.8720703,0.8256836,516,sample
1747236812697,0.57470703,1.7854004,0.82507324,517,sample
1747236812698,2.041748,0.46740723,1.4141846,518,sample
1747236812699,2.7490234,1.2867432,0.74609375,519,sample
1747236812700,1.9018555,-0.23803711,-0.09033203,520,sample
1747236812700,1.2619629,-0.39868164,0.023071289,521,sample
1747236812701,0.6036377,-0.28796387,-0.2659912,522,sample
1747236812702,0.7702637,-0.0769043,-0.69628906,523,sample
1747236812739,1.131958,-0.08691406,-0.75598145,524,sample
1747236812740,1.1702881,-0.16271973,-0.36999512,525,sample
1747236812743,1.2491455,0.2434082,-0.13916016,526,sample
1747236812744,1.010376,0.11352539,0.051879883,527,sample
1747236812745,0.5522461,0.019165039,0.37695312,528,sample
1747236812746,0.39672852,0.42114258,0.6435547,529,sample
1747236812747,-0.107666016,0.35217285,1.335083,530,sample
1747236812747,-0.274292,1.0012207,2.1555176,531,sample
1747236812748,0.32617188,1.0212402,2.9051514,532,sample
1747236812749,1.201416,0.62768555,0.55895996,533,sample
1747236812750,1.1435547,0.5157471,0.49145508,534,sample
1747236812836,0.88842773,0.16577148,0.4428711,535,sample
1747236812837,0.7799072,0.16186523,0.5422363,536,sample
1747236812885,0.65405273,0.21972656,0.6824951,537,sample
1747236812886,0.63757324,0.27478027,0.83361816,538,sample
1747236812888,0.7408447,0.26208496,0.8984375,539,sample
1747236812889,0.79248047,0.2244873,0.8474121,540,sample
1747236812890,0.72595215,0.171875,0.73828125,541,sample
1747236812891,0.66516113,0.12109375,0.6427002,542,sample
1747236812892,0.66137695,0.11645508,0.6057129,543,sample
1747236812892,0.6732178,0.1282959,0.66052246,544,sample
1747236812893,0.6895752,0.17578125,0.7269287,545,sample
1747236812894,0.71643066,0.21142578,0.7537842,546,sample
1747236812895,0.7609863,0.1829834,0.7416992,547,sample
1747236812934,0.78759766,0.16052246,0.692749,548,sample
1747236812934,0.756958,0.15515137,0.642334,549,sample
1747236812935,0.7484131,0.14208984,0.6188965,550,sample
1747236812982,0.7792969,0.1184082,0.61938477,551,sample
1747236812984,0.7857666,0.13391113,0.62683105,552,sample
1747236812985,0.7878418,0.15246582,0.6258545,553,sample
1747236812986,0.79504395,0.14099121,0.6229248,554,sample
1747236812986,0.7930908,0.12939453,0.61572266,555,sample
1747236812987,0.7910156,0.1315918,0.60266113,556,sample
1747236812988,0.7548828,0.107299805,0.5999756,557,sample
1747236812989,0.7044678,0.13439941,0.6081543,558,sample
1747236812990,0.6767578,0.20959473,0.6861572,559,sample
1747236812990,0.6816406,0.23596191,0.71362305,560,sample
1747236812991,0.66748047,0.25512695,0.7565918,561,sample
1747236813031,0.6936035,0.2512207,0.75683594,562,sample
1747236813032,0.7088623,0.21105957,0.7393799,563,sample
1747236813080,0.6879883,0.21765137,0.70617676,564,sample
1747236813080,0.68859863,0.20397949,0.69104004,565,sample
1747236813129,0.7480469,0.20922852,0.6776123,566,sample
1747236813130,0.6966553,0.24597168,0.6895752,567,sample
1747236813130,0.65771484,0.25683594,0.7105713,568,sample
1747236813131,0.6887207,0.24572754,0.7122803,569,sample
1747236813132,0.69104004,0.25317383,0.71643066,570,sample
1747236813133,0.6936035,0.26782227,0.703125,571,sample
1747236813133,0.6993408,0.25720215,0.692749,572,sample
1747236813134,0.66638184,0.32019043,0.6837158,573,sample
1747236813134,0.6810303,0.3128662,0.6751709,574,sample
1747236813135,0.72998047,0.2722168,0.6491699,575,sample
1747236813135,0.67456055,0.28442383,0.631958,576,sample
1747236813177,0.6948242,0.2290039,0.6746826,577,sample
1747236813178,0.71643066,0.23266602,0.70788574,578,sample
1747236813179,0.7253418,0.29638672,0.7279053,579,sample
1747236813180,0.7371826,0.3248291,0.72924805,580,sample
1747236813181,0.9437256,0.22998047,0.7435303,581,sample
1747236813182,0.91638184,0.22131348,0.7878418,582,sample
1747236813183,0.7121582,0.42956543,0.6795654,583,sample
1747236813184,0.8277588,0.20092773,0.67993164,584,sample
1747236813184,0.9498291,0.10437012,0.6817627,585,sample
1747236813185,0.9388428,0.08728027,0.7943115,586,sample
1747236813185,0.6557617,0.44177246,0.8253174,587,sample
1747236813227,0.76953125,0.3269043,0.8762207,588,sample
1747236813228,0.86865234,0.29138184,0.7803955,589,sample
1747236813229,0.9293213,0.21264648,0.77893066,590,sample
1747236813230,0.9193115,0.23950195,0.81030273,591,sample
1747236813230,0.89941406,0.23669434,0.8652344,592,sample
1747236813231,0.89489746,0.30664062,0.84924316,593,sample
1747236813232,0.8829346,0.29382324,0.85180664,594,sample
1747236813232,0.9779053,0.22436523,0.8664551,595,sample
1747236813233,1.0478516,0.2800293,0.8643799,596,sample
1747236813233,0.96765137,0.16088867,0.96447754,597,sample
1747236813234,0.9868164,0.15405273,0.93933105,598,sample
1747236813275,0.94140625,0.3199463,0.83117676,599,sample
1747236813276,0.78967285,0.40039062,0.826416,600,sample
1747236813277,0.8424072,0.22937012,0.9016113,601,sample
1747236813278,1.0065918,0.1965332,0.8856201,602,sample
1747236813279,0.9604492,0.12060547,1.0092773,603,sample
1747236813279,0.88012695,0.19897461,1.0738525,604,sample
1747236813280,0.86376953,0.23803711,1.1413574,605,sample
1747236813281,0.86376953,0.14916992,1.1966553,606,sample
1747236813281,1.0465088,0.15063477,1.0556641,607,sample
1747236813282,1.3000488,0.20336914,0.8149414,608,sample
1747236813282,1.2744141,0.1517334,0.7318115,609,sample
1747236813324,1.0097656,0.4169922,0.6717529,610,sample
1747236813325,0.82470703,0.8013916,0.67333984,611,sample
1747236813326,1.0965576,1.1223145,0.7564697,612,sample
1747236813373,1.7652588,0.66381836,1.2287598,613,sample
1747236813373,1.9794922,0.40686035,1.4265137,614,sample
1747236813421,1.3956299,0.7615967,1.3846436,615,sample
1747236813423,1.0002441,0.7122803,1.4207764,616,sample
1747236813424,0.8067627,0.49987793,1.3839111,617,sample
1747236813425,0.22619629,0.028076172,1.4089355,618,sample
1747236813426,-0.3704834,0.59887695,1.0021973,619,sample
1747236813426,-0.028686523,1.4708252,0.319458,620,sample
1747236813427,1.4937744,1.0588379,0.2619629,621,sample
1747236813427,2.9169922,0.8779297,0.7324219,622,sample
1747236813428,3.2781982,2.034912,0.96276855,623,sample
1747236813428,3.670166,1.8061523,1.3615723,624,sample
1747236813429,3.916504,1.0675049,1.4693604,625,sample
1747236813470,3.0411377,0.26184082,1.2191162,626,sample
1747236813471,2.1137695,-0.3491211,0.6411133,627,sample
1747236813472,2.1132812,-1.2852783,0.3536377,628,sample
1747236813473,2.1118164,-1.4095459,0.33605957,629,sample
1747236813474,0.9959717,1.7316895,-0.73999023,630,sample
1747236813475,-0.23510742,1.2995605,-0.47912598,631,sample
1747236813475,0.6878662,0.45959473,-0.046020508,632,sample
1747236813476,1.6495361,-0.383667,0.6237793,633,sample
1747236813476,1.1645508,-0.1842041,0.9121094,634,sample
1747236813477,1.5649414,-0.44470215,1.1358643,635,sample
1747236813477,1.885376,-0.91674805,0.6279297,636,sample
1747236813519,0.5489502,-0.31140137,-0.022949219,637,sample
1747236813520,0.60180664,-0.25878906,-0.06933594,638,sample
1747236813521,0.7397461,-0.30651855,-0.026611328,639,sample
1747236813522,0.90356445,-0.3630371,0.021484375,640,sample
1747236813523,0.96520996,-0.3687744,0.06774902,641,sample
1747236813524,0.96606445,-0.33129883,0.21166992,642,sample
1747236813524,1.017334,-0.29162598,0.35339355,643,sample
1747236813525,0.9842529,-0.2163086,0.49243164,644,sample
1747236813525,0.8520508,-0.11657715,0.6114502,645,sample
1747236813526,0.7133789,-0.064575195,0.6798096,646,sample
1747236813526,0.6002197,-0.020263672,0.71984863,647,sample
1747236813568,0.49401855,-6.1035156E-4,0.7022705,648,sample
1747236813569,0.42944336,0.010620117,0.5961914,649,sample
1747236813569,0.40246582,-0.06896973,0.4378662,650,sample
1747236813570,0.41674805,-0.12719727,0.3022461,651,sample
1747236813571,0.4729004,-0.14367676,0.28320312,652,sample
1747236813572,0.57177734,-0.12561035,0.37097168,653,sample
1747236813573,0.6866455,-0.08679199,0.5140381,654,sample
1747236813573,0.85180664,-0.08520508,0.60302734,655,sample
1747236813574,0.98791504,-0.08618164,0.59851074,656,sample
1747236813574,1.0316162,-0.084472656,0.59973145,657,sample
1747236813575,1.1116943,-0.10180664,0.62109375,658,sample
1747236813616,1.1428223,-0.11242676,0.6888428,659,sample
1747236813618,1.0986328,-0.052368164,0.756958,660,sample
1747236813618,1.0510254,0.037719727,0.8642578,661,sample
1747236813619,1.067627,0.16479492,1.0213623,662,sample
1747236813620,1.1297607,0.3154297,1.2015381,663,sample
1747236813621,1.1870117,0.45080566,1.3592529,664,sample
1747236813621,1.2601318,0.5449219,1.4819336,665,sample
1747236813622,1.3310547,0.5563965,1.5178223,666,sample
1747236813622,1.385376,0.54992676,1.510376,667,sample
1747236813623,1.4241943,0.5449219,1.4630127,668,sample
1747236813624,1.4781494,0.5467529,1.4306641,669,sample
1747236813665,1.5457764,0.5423584,1.4573975,670,sample
1747236813666,1.604126,0.5653076,1.5197754,671,sample
1747236813714,1.65271,0.5633545,1.5939941,672,sample
1747236813715,1.6588135,0.560791,1.6534424,673,sample
1747236813715,1.592041,0.6123047,1.692627,674,sample
1747236813762,1.5246582,0.66015625,1.6883545,675,sample
1747236813763,1.4976807,0.7266846,1.6533203,676,sample
1747236813811,1.5153809,0.80078125,1.5858154,677,sample
1747236813812,1.5410156,0.8626709,1.5471191,678,sample
1747236813813,1.5325928,0.93444824,1.5178223,679,sample
1747236813814,1.515625,0.96813965,1.486084,680,sample
1747236813815,1.4871826,0.95996094,1.4543457,681,sample
1747236813816,1.5413818,0.95532227,1.4321289,682,sample
1747236813817,2.6379395,0.67578125,1.5467529,683,sample
1747236813817,2.2530518,1.4969482,1.2034912,684,sample
1747236813818,-0.2854004,1.965332,1.5291748,685,sample
1747236813818,-0.12512207,2.0932617,1.3071289,686,sample
1747236813819,0.8996582,1.6717529,1.2294922,687,sample
1747236813860,0.67126465,1.6745605,1.2484131,688,sample
1747236813860,0.80163574,2.1450195,0.8984375,689,sample
1747236813911,0.98132324,1.93396,1.0632324,690,sample
1747236813912,0.897583,2.298584,1.03125,691,sample
1747236813913,0.38305664,2.6984863,1.0771484,692,sample
1747236813914,0.109375,3.0474854,0.93933105,693,sample
1747236813914,-0.88623047,3.7324219,0.78308105,694,sample
1747236813915,-1.489502,3.999878,0.81359863,695,sample
1747236813915,-1.5195312,3.9663086,0.85583496,696,sample
1747236813916,3.022705,3.4505615,0.11035156,697,sample
1747236813916,-1.5629883,-0.26293945,2.6367188,698,sample
1747236813917,0.2779541,0.15661621,0.0871582,699,sample
1747236813917,0.02734375,0.2076416,0.3675537,700,sample
1747236813958,-0.31103516,0.4144287,0.69677734,701,sample
1747236813959,0.13989258,1.3840332,0.83776855,702,sample
1747236813960,0.5957031,1.638916,1.7304688,703,sample
1747236813961,1.4508057,1.6519775,2.6835938,704,sample
1747236813962,1.1533203,1.1763916,3.3918457,705,sample
1747236813963,1.185791,1.7769775,2.6202393,706,sample
1747236813964,1.9052734,1.6032715,1.1098633,707,sample
1747236813964,1.2918701,0.6586914,0.73083496,708,sample
1747236813965,0.57580566,0.77441406,0.30078125,709,sample
1747236813965,0.2796631,0.06713867,0.3569336,710,sample
1747236813966,0.22460938,-0.14111328,0.44885254,711,sample
1747236813999,FOOTFALL,FOOTFALL,FOOTFALL,712,footfall
1747236814006,0.5058594,0.19580078,0.4552002,713,sample
1747236814007,0.80493164,0.16394043,0.53100586,714,sample
1747236814055,0.7980957,0.22558594,0.71765137,715,sample
1747236814056,0.666626,0.33251953,0.87268066,716,sample
1747236814105,0.69958496,0.2775879,0.89245605,717,sample
1747236814107,0.81433105,0.12158203,0.7454834,718,sample
1747236814107,0.8232422,0.061401367,0.55859375,719,sample
1747236814108,0.7758789,0.08337402,0.48156738,720,sample
1747236814109,0.74194336,0.1352539,0.53222656,721,sample
1747236814109,0.7357178,0.19970703,0.6669922,722,sample
1747236814110,0.7507324,0.2211914,0.77453613,723,sample
1747236814110,0.7487793,0.17480469,0.79345703,724,sample
1747236814111,0.71813965,0.107666016,0.7696533,725,sample
1747236814112,0.66430664,0.12597656,0.7150879,726,sample
1747236814112,0.6107178,0.18225098,0.7128906,727,sample
1747236814153,0.67297363,0.19970703,0.74853516,728,sample
1747236814154,0.7347412,0.21069336,0.7857666,729,sample
1747236814155,0.7368164,0.23278809,0.7606201,730,sample
1747236814156,0.7270508,0.21972656,0.7043457,731,sample
1747236814157,0.6951904,0.21618652,0.6602783,732,sample
1747236814158,0.6713867,0.22717285,0.6503906,733,sample
1747236814159,0.68688965,0.24987793,0.6672363,734,sample
1747236814159,0.7219238,0.24645996,0.68444824,735,sample
1747236814160,0.74035645,0.26159668,0.67700195,736,sample
1747236814160,0.80078125,0.19152832,0.6043701,737,sample
1747236814161,0.77941895,0.2055664,0.61242676,738,sample
1747236814201,0.67822266,0.21948242,0.69421387,739,sample
1747236814202,0.69177246,0.23535156,0.6954346,740,sample
1747236814203,0.704834,0.24731445,0.7027588,741,sample
1747236814204,0.75354004,0.24401855,0.70495605,742,sample
1747236814205,0.7141113,0.2611084,0.6843262,743,sample
1747236814206,0.7010498,0.25341797,0.6604004,744,sample
1747236814207,0.7110596,0.23937988,0.63952637,745,sample
1747236814207,0.6994629,0.24890137,0.6323242,746,sample
1747236814208,0.7246094,0.25,0.6335449,747,sample
1747236814208,0.7590332,0.23266602,0.63830566,748,sample
1747236814208,0.76953125,0.20874023,0.6414795,749,sample
1747236814250,0.7755127,0.21179199,0.6142578,750,sample
1747236814251,0.7767334,0.18237305,0.59606934,751,sample
1747236814252,0.7862549,0.19897461,0.57250977,752,sample
1747236814299,0.73046875,0.22607422,0.588501,753,sample
1747236814299,0.69348145,0.2548828,0.64575195,754,sample
1747236814348,0.7092285,0.23937988,0.7067871,755,sample
1747236814349,0.73742676,0.21813965,0.736084,756,sample
1747236814350,0.74328613,0.18359375,0.75878906,757,sample
1747236814351,0.7163086,0.25683594,0.7573242,758,sample
1747236814352,0.6311035,0.36169434,0.70495605,759,sample
1747236814352,0.77941895,0.3022461,0.6779785,760,sample
1747236814353,0.98046875,0.13562012,0.755249,761,sample
1747236814353,0.82177734,0.27990723,0.73291016,762,sample
1747236814354,0.72753906,0.31591797,0.7290039,763,sample
1747236814354,0.85705566,0.18188477,0.7545166,764,sample
1747236814355,0.83447266,0.2626953,0.74609375,765,sample
1747236814396,0.8294678,0.2578125,0.7857666,766,sample
1747236814397,0.817749,0.25561523,0.7746582,767,sample
1747236814398,0.5465088,0.39562988,0.71398926,768,sample
1747236814399,0.55200195,0.49743652,0.5235596,769,sample
1747236814400,1.2131348,-0.19787598,0.6746826,770,sample
1747236814401,1.1217041,-0.21362305,0.9539795,771,sample
1747236814402,0.3902588,0.5632324,1.0541992,772,sample
1747236814402,0.5461426,0.49353027,0.9959717,773,sample
1747236814403,0.9202881,0.095581055,0.798584,774,sample
1747236814404,0.8391113,0.27722168,0.8717041,775,sample
1747236814404,0.8457031,0.36669922,0.9638672,776,sample
1747236814445,0.9532471,0.2524414,0.8626709,777,sample
1747236814446,0.9688721,0.21704102,0.8859863,778,sample
1747236814447,1.1069336,0.11462402,0.8712158,779,sample
1747236814448,1.1005859,0.1418457,0.8540039,780,sample
1747236814449,1.019043,0.25048828,0.8748779,781,sample
1747236814450,0.95983887,0.18603516,0.9210205,782,sample
1747236814450,1.0551758,0.38098145,0.79956055,783,sample
1747236814451,0.9824219,0.39587402,0.82592773,784,sample
1747236814452,1.0070801,0.018676758,1.06604,785,sample
1747236814452,1.2573242,0.052246094,0.9946289,786,sample
1747236814453,1.0766602,0.107666016,0.9836426,787,sample
1747236814494,0.8300781,0.14282227,1.017334,788,sample
1747236814494,0.79626465,0.052490234,1.0518799,789,sample
1747236814543,0.8453369,0.08300781,0.99731445,790,sample
1747236814543,0.92871094,0.11633301,0.96447754,791,sample
1747236814592,1.1107178,0.2355957,0.8425293,792,sample
1747236814593,1.2189941,0.58654785,0.7023926,793,sample
1747236814594,1.4591064,0.90625,0.7125244,794,sample
1747236814595,1.805542,1.0037842,0.9477539,795,sample
1747236814596,1.7543945,0.58947754,1.404419,796,sample
1747236814596,1.4228516,0.8339844,1.3594971,797,sample
1747236814597,1.5112305,0.94470215,1.2762451,798,sample
